-1.179846003651618958e-01,3.915647417306900024e-02,1.739602982997894287e-01,-1.493124514818191528e-01,-2.651787735521793365e-02,-5.618305876851081848e-02,-2.366618812084197998e-02,-1.139618754386901855e-01,-2.965024672448635101e-03,-5.571825429797172546e-02,8.106391876935958862e-03,-6.863151490688323975e-02,5.200586095452308655e-02,-4.908866435289382935e-02,7.795952260494232178e-02,6.742835510522127151e-03,1.338950395584106445e-01,-2.580508403480052948e-02,-1.692705415189266205e-02,-1.231973022222518921e-01
-1.586574018001556396e-01,-2.066240757703781128e-01,9.573433548212051392e-02,1.503168195486068726e-01,1.270536631345748901e-01,5.476542562246322632e-02,-3.277398645877838135e-02,6.728756427764892578e-02,-4.426443576812744141e-02,4.832223057746887207e-02,2.177814692258834839e-01,4.501449875533580780e-03,2.547658383846282959e-01,8.790028095245361328e-02,2.661723494529724121e-01,4.780883342027664185e-02,2.544501125812530518e-01,-6.104665808379650116e-03,-3.494682721793651581e-03,-1.896539032459259033e-01
-2.076130658388137817e-01,-7.061078399419784546e-02,2.240171581506729126e-01,1.442329138517379761e-01,-1.644242554903030396e-02,-1.020357012748718262e-01,-1.147818788886070251e-01,1.937001347541809082e-01,-9.262811392545700073e-02,1.181313246488571167e-01,1.773402392864227295e-01,-9.969148784875869751e-03,3.556742146611213684e-02,-1.803345791995525360e-02,2.062844485044479370e-01,4.798674210906028748e-02,2.506610155105590820e-01,-3.303163051605224609e-01,-1.661547571420669556e-01,-2.269726693630218506e-01
-8.126936107873916626e-02,-7.249794900417327881e-02,1.033582687377929688e-01,9.933994710445404053e-02,-4.891502857208251953e-02,-3.899053111672401428e-02,-6.725516170263290405e-02,2.035516351461410522e-01,-1.976542621850967407e-01,1.187131330370903015e-01,1.946130245923995972e-01,-2.996093221008777618e-02,1.970622539520263672e-01,1.028756499290466309e-01,9.186688810586929321e-02,5.735794547945261002e-03,1.657461374998092651e-01,-2.012196034193038940e-01,-1.373234838247299194e-01,-1.523557156324386597e-01
-1.856216490268707275e-01,-1.580722332000732422e-01,2.164966613054275513e-01,3.679004311561584473e-02,-2.112693786621093750e-01,-1.698143482208251953e-01,-5.568117275834083557e-02,8.150418102741241455e-02,-2.309995889663696289e-01,2.416819930076599121e-01,3.142071366310119629e-01,-4.419042915105819702e-02,1.288809925317764282e-01,2.689944803714752197e-01,3.541656583547592163e-02,-1.396039314568042755e-02,2.352250963449478149e-01,-2.987390160560607910e-01,-3.054833114147186279e-01,-1.276941746473312378e-01
-1.309572160243988037e-01,-3.820065408945083618e-02,1.343938410282135010e-01,1.292148977518081665e-01,-8.482591807842254639e-02,-1.838460564613342285e-03,5.664762109518051147e-03,2.106081396341323853e-01,-2.285707294940948486e-01,8.526205271482467651e-02,2.806681990623474121e-01,-4.805844277143478394e-02,1.965147256851196289e-01,1.111724302172660828e-01,8.667133003473281860e-02,4.058362543582916260e-02,2.205595225095748901e-01,-1.722002178430557251e-01,-1.829929202795028687e-01,-1.623390167951583862e-01
-1.875662617385387421e-02,-6.368902046233415604e-03,9.359478950500488281e-02,1.359295286238193512e-02,7.563873380422592163e-02,-6.389013677835464478e-02,-9.729692339897155762e-02,2.604664266109466553e-01,-3.712070882320404053e-01,1.120880097150802612e-01,2.626896500587463379e-01,-2.087058573961257935e-01,5.240194499492645264e-02,-1.290209442377090454e-01,1.260249167680740356e-01,1.293783336877822876e-01,1.408798843622207642e-01,-2.999506890773773193e-01,-1.569784283638000488e-01,-5.151049494743347168e-01
-2.082064598798751831e-01,1.428628619760274887e-02,2.748848199844360352e-01,-1.394683681428432465e-02,-6.396189332008361816e-02,-1.546684503555297852e-01,-2.334038354456424713e-02,1.346416920423507690e-01,-2.854219377040863037e-01,4.498943686485290527e-03,2.181136608123779297e-01,-1.316899955272674561e-01,2.170949280261993408e-01,-1.152512151747941971e-02,1.529626846313476562e-01,1.599837094545364380e-02,2.539589107036590576e-01,-2.338809818029403687e-01,-1.511927992105484009e-01,-2.270777225494384766e-01
-1.611424982547760010e-01,-5.796648263931274414e-01,1.047917082905769348e-01,9.894838929176330566e-02,2.248551994562149048e-01,5.173430591821670532e-02,-8.666076511144638062e-02,4.336825571954250336e-03,-2.099788561463356018e-02,-2.561883032321929932e-01,1.650300174951553345e-01,-1.125058829784393311e-01,-1.645449399948120117e-01,3.286100625991821289e-01,2.305906563997268677e-01,4.719392359256744385e-01,-8.917228318750858307e-03,-1.559375226497650146e-01,-1.893957108259201050e-01,-2.611690163612365723e-01
-1.058832108974456787e-01,-2.879520133137702942e-02,2.195048518478870392e-02,4.168098419904708862e-02,-1.259172111749649048e-01,-6.144298985600471497e-02,-2.018583379685878754e-02,2.218324989080429077e-01,-2.526396811008453369e-01,5.096426233649253845e-02,1.291344314813613892e-01,-5.385375767946243286e-02,1.949243396520614624e-01,1.134434863924980164e-01,2.238312214612960815e-01,1.518669575452804565e-01,2.776528894901275635e-01,-2.172625958919525146e-01,-1.733253747224807739e-01,-1.033416986465454102e-01
-1.624284535646438599e-01,1.117382869124412537e-01,2.436215132474899292e-01,2.531894147396087646e-01,-9.475076943635940552e-02,-1.078348904848098755e-01,-5.646028742194175720e-02,3.177165687084197998e-01,-1.675681173801422119e-01,-1.491733193397521973e-01,8.786229044198989868e-02,-8.030142635107040405e-02,1.337294429540634155e-01,5.633236467838287354e-02,8.983582258224487305e-02,1.000085771083831787e-01,-1.187556888908147812e-02,-2.319000512361526489e-01,-8.558741211891174316e-02,-2.132490873336791992e-01
-1.361639797687530518e-01,-8.687772601842880249e-02,1.870302855968475342e-01,1.232539936900138855e-01,-6.713232398033142090e-02,-4.065136611461639404e-02,1.462877169251441956e-02,2.427083998918533325e-01,-3.037710785865783691e-01,9.645177423954010010e-02,2.887977361679077148e-01,-1.575225591659545898e-02,2.443062812089920044e-01,1.141152232885360718e-01,6.641729176044464111e-02,2.563294954597949982e-02,2.095953375101089478e-01,-2.610807120800018311e-01,-2.138234078884124756e-01,-2.540616095066070557e-01
-2.706877589225769043e-01,-5.216569453477859497e-02,2.100652605295181274e-01,6.414347141981124878e-02,-1.839863881468772888e-02,-2.358390390872955322e-01,-1.388454926200211048e-03,2.457919865846633911e-01,-2.625505924224853516e-01,-3.925048559904098511e-02,1.801531463861465454e-01,-3.663528710603713989e-02,1.537294834852218628e-01,2.002657353878021240e-01,-5.711046978831291199e-02,9.274278581142425537e-02,4.269005060195922852e-01,-1.766400337219238281e-01,-1.321628838777542114e-01,-2.180986255407333374e-01
5.175873637199401855e-03,-1.897283270955085754e-02,-2.482138201594352722e-02,1.890761777758598328e-02,-6.818881724029779434e-03,2.250676788389682770e-02,-8.700420148670673370e-03,2.014143392443656921e-02,2.819597721099853516e-04,1.708648726344108582e-02,1.732158660888671875e-02,-2.327517978847026825e-02,-3.943434450775384903e-03,1.952457474544644356e-03,-2.305659465491771698e-02,2.032492496073246002e-02,8.212795481085777283e-03,2.192485705018043518e-02,-2.421667613089084625e-02,2.436657249927520752e-02
-1.669057011604309082e-01,-7.316411286592483521e-02,1.242200136184692383e-01,8.509464561939239502e-02,-6.749384105205535889e-02,-5.372422188520431519e-02,-4.486737772822380066e-02,2.543676495552062988e-01,-2.408811599016189575e-01,7.823774218559265137e-02,2.332008481025695801e-01,2.845319733023643494e-02,1.944198757410049438e-01,5.445089563727378845e-02,6.269597262144088745e-02,5.760288331657648087e-03,1.706987619400024414e-01,-2.076573222875595093e-01,-1.894010156393051147e-01,-1.602571904659271240e-01
-7.284318096935749054e-03,1.246911287307739258e-02,-2.277737297117710114e-02,2.313591539859771729e-02,-2.046905271708965302e-02,2.134381793439388275e-02,-7.835949771106243134e-03,3.535842988640069962e-03,-2.026966586709022522e-02,5.031040403991937637e-03,-1.005807518959045410e-02,-8.452561683952808380e-03,5.983802489936351776e-03,-8.351594209671020508e-03,-7.090099155902862549e-03,-1.069595199078321457e-02,8.501067757606506348e-03,1.908704079687595367e-02,1.805518008768558502e-02,-1.727155223488807678e-02
-1.408743411302566528e-01,-1.032335087656974792e-01,1.468564569950103760e-01,1.210502833127975464e-01,-7.035889476537704468e-02,-6.522034108638763428e-02,-1.060437597334384918e-02,1.966787278652191162e-01,-2.352409809827804565e-01,1.134996265172958374e-01,2.346148788928985596e-01,-3.057913854718208313e-02,1.751275956630706787e-01,1.317656189203262329e-01,7.164782285690307617e-02,2.885777503252029419e-02,1.563340276479721069e-01,-2.369407564401626587e-01,-1.679102629423141479e-01,-1.315371245145797729e-01
-1.370765566825866699e-01,1.927532069385051727e-02,1.702722609043121338e-01,8.755237609148025513e-02,-5.391414836049079895e-02,-1.757549494504928589e-01,8.167278021574020386e-02,3.100622296333312988e-01,-2.917860448360443115e-01,1.571637690067291260e-01,2.877237498760223389e-01,-1.029640361666679382e-01,6.782804429531097412e-02,3.415656089782714844e-02,1.544599384069442749e-01,3.715602681040763855e-02,3.962099850177764893e-01,-1.665591448545455933e-01,-2.511617243289947510e-01,-2.030600607395172119e-01
-6.311544775962829590e-02,-2.760261595249176025e-01,7.294669002294540405e-02,8.499936759471893311e-02,6.104711815714836121e-02,2.805842272937297821e-02,5.382632836699485779e-02,1.345302164554595947e-02,-9.208050370216369629e-02,9.042095392942428589e-02,1.045698896050453186e-01,-4.647871479392051697e-02,7.705371826887130737e-02,1.744397282600402832e-01,4.103804752230644226e-02,2.039400339126586914e-01,7.146807014942169189e-02,-4.264322668313980103e-02,1.805842667818069458e-02,-4.657668247818946838e-02
-4.025793075561523438e-02,-6.114147230982780457e-02,8.884584158658981323e-02,2.572782337665557861e-02,-7.596117258071899414e-02,1.270154304802417755e-02,-9.097874909639358521e-02,7.330424338579177856e-02,-1.402384340763092041e-01,2.156758680939674377e-02,1.515775322914123535e-01,-1.279069576412439346e-02,1.072304397821426392e-01,5.917976610362529755e-03,4.701317846775054932e-02,2.131239511072635651e-02,9.306006133556365967e-03,-9.120646119117736816e-02,-4.467270523309707642e-02,-1.398715674877166748e-01
-1.334659159183502197e-01,-3.257500007748603821e-03,1.108551099896430969e-01,6.213814020156860352e-02,-8.742787688970565796e-02,-1.358896195888519287e-01,2.677997946739196777e-02,2.140864580869674683e-01,-2.099996060132980347e-01,7.811993360519409180e-02,1.898218840360641479e-01,-6.971701234579086304e-02,2.147281467914581299e-01,6.841952353715896606e-02,1.003986001014709473e-01,2.020716480910778046e-02,1.797141283750534058e-01,-1.566908061504364014e-01,-1.271835267543792725e-01,-1.442548930644989014e-01
-4.849705100059509277e-02,2.028490416705608368e-04,-8.576549589633941650e-03,6.058231741189956665e-02,1.531210076063871384e-02,-1.779547706246376038e-02,4.736391420010477304e-04,-4.017233848571777344e-02,-1.633480563759803772e-02,9.450538456439971924e-02,2.788237854838371277e-02,-3.976095467805862427e-03,2.655763924121856689e-02,-7.082585711032152176e-03,-7.495859265327453613e-02,-1.986842602491378784e-02,-6.526122987270355225e-02,-7.912201434373855591e-02,-1.069497168064117432e-01,-5.648450925946235657e-02
-1.315680891275405884e-02,3.355422522872686386e-03,-2.306919358670711517e-02,-2.096392028033733368e-02,-1.469437498599290848e-02,1.998573541641235352e-03,-1.291263382881879807e-02,-1.738582551479339600e-02,-1.031485665589570999e-02,2.078819833695888519e-02,-1.764544099569320679e-02,-6.640617735683917999e-03,-3.933118190616369247e-03,1.745902001857757568e-02,1.545774657279253006e-02,-2.166503854095935822e-02,9.491125121712684631e-03,1.052254717797040939e-02,4.179370589554309845e-03,-2.495529502630233765e-02
9.631702676415443420e-03,2.316000498831272125e-02,-1.648249477148056030e-02,1.393284834921360016e-02,-1.126514654606580734e-02,-3.958137240260839462e-03,1.654140651226043701e-02,3.743272973224520683e-03,2.883985638618469238e-03,8.283605799078941345e-03,-1.148592121899127960e-02,-4.354432167019695044e-04,2.395599149167537689e-02,7.628765888512134552e-03,1.275154016911983490e-02,4.064845852553844452e-03,2.180494926869869232e-02,1.803575456142425537e-02,-7.939094677567481995e-03,4.566407296806573868e-03
-1.959598958492279053e-01,7.048455625772476196e-02,7.929912954568862915e-02,-1.103534325957298279e-01,-8.745516836643218994e-02,2.520213089883327484e-02,3.538449108600616455e-02,1.049244925379753113e-01,-4.094235226511955261e-02,2.721918374300003052e-02,2.602480351924896240e-01,-3.896672278642654419e-02,1.488638669252395630e-01,8.337238430976867676e-02,5.592737346887588501e-02,-3.618136793375015259e-02,1.415982842445373535e-01,-7.620163261890411377e-02,-3.032987415790557861e-01,-3.455484509468078613e-01
-1.288711875677108765e-01,7.154019176959991455e-02,1.540425270795822144e-01,4.680434986948966980e-02,-1.504538804292678833e-01,-1.446308791637420654e-01,9.373839944601058960e-02,1.968075782060623169e-01,-2.406335920095443726e-01,1.430229246616363525e-01,1.941652745008468628e-01,-6.018719077110290527e-02,2.557283639907836914e-01,1.290527731180191040e-01,2.026522904634475708e-01,5.099222809076309204e-02,1.149214580655097961e-01,-7.971358299255371094e-02,-1.421013772487640381e-01,-1.782373636960983276e-01
-1.063077747821807861e-01,-1.124822199344635010e-01,6.800543516874313354e-02,1.609290391206741333e-02,1.409029215574264526e-02,2.559699676930904388e-02,1.992340944707393646e-02,8.135972917079925537e-02,-1.601893901824951172e-01,6.765832751989364624e-02,1.317755728960037231e-01,-1.875103451311588287e-02,9.426154196262359619e-02,1.140961423516273499e-01,-1.074396632611751556e-02,-5.012653768062591553e-02,7.675062119960784912e-02,-1.009194403886795044e-01,-7.497959583997726440e-02,-9.007206559181213379e-02
-4.576693773269653320e-01,-1.572624146938323975e-01,2.562488615512847900e-01,1.129907816648483276e-01,-1.239885836839675903e-01,-1.433794051408767700e-01,5.208765342831611633e-02,9.679909050464630127e-02,-9.756291657686233521e-02,3.199411034584045410e-01,6.444536149501800537e-02,1.185771729797124863e-02,2.926456928253173828e-01,-8.663263916969299316e-02,3.095404058694839478e-02,-8.578617125749588013e-02,2.154505103826522827e-01,-6.157492995262145996e-01,-6.864861398935317993e-02,-3.229636251926422119e-01
-2.470473945140838623e-01,3.572085127234458923e-02,7.588700950145721436e-02,-1.420368701219558716e-01,-1.388322860002517700e-01,1.081690490245819092e-01,5.546972900629043579e-02,1.111814677715301514e-01,-6.853935867547988892e-02,1.394894812256097794e-02,3.213306367397308350e-01,-4.856808111071586609e-02,1.428139060735702515e-01,1.073176860809326172e-01,8.689849823713302612e-02,-9.302445501089096069e-02,1.848021596670150757e-01,-1.188934370875358582e-01,-3.917240202426910400e-01,-4.023717045783996582e-01
1.143688242882490158e-02,1.835455372929573059e-02,4.066356923431158066e-03,-2.236828766763210297e-02,-2.297827415168285370e-02,-1.754264160990715027e-02,-5.378576926887035370e-03,-2.667561057023704052e-04,-1.718310266733169556e-02,1.746663823723793030e-02,-1.996309868991374969e-02,-1.576830632984638214e-02,-2.314485609531402588e-02,8.012324571609497070e-03,1.318994723260402679e-02,3.370672464370727539e-03,-1.453192811459302902e-02,-1.126728765666484833e-02,1.162492949515581131e-02,2.121736481785774231e-02
-1.904809772968292236e-01,7.157095521688461304e-02,1.240135729312896729e-01,7.674941420555114746e-02,-8.324821293354034424e-02,-1.354602873325347900e-01,4.006461799144744873e-02,2.173275649547576904e-01,-2.676336765289306641e-01,1.291100531816482544e-01,2.246479839086532593e-01,-9.593399614095687866e-02,2.349381148815155029e-01,6.150772422552108765e-02,1.865911781787872314e-01,9.461323171854019165e-02,2.325375974178314209e-01,-1.364998072385787964e-01,-1.032050848007202148e-01,-2.363749146461486816e-01
-2.458196505904197693e-02,8.220558986067771912e-03,1.346431951969861984e-02,7.164448499679565430e-03,1.598180271685123444e-02,4.218414425849914551e-03,1.887853071093559265e-02,1.508126221597194672e-02,2.212280966341495514e-02,-1.308038772549480200e-04,-2.340611815452575684e-02,-1.229191385209560394e-02,2.011636272072792053e-02,-1.006012689322233200e-02,2.471945248544216156e-02,1.888378895819187164e-02,-1.942928507924079895e-02,-1.340063940733671188e-02,9.216541424393653870e-03,-2.135053649544715881e-02
-7.582436501979827881e-02,1.204929202795028687e-01,-2.660219930112361908e-02,1.308476030826568604e-01,3.660536929965019226e-02,-9.801133722066879272e-02,-6.591311190277338028e-03,1.065572947263717651e-01,-1.464482694864273071e-01,4.154995828866958618e-02,3.468709290027618408e-01,-1.124918535351753235e-01,3.291742503643035889e-02,2.711036503314971924e-01,1.359524875879287720e-01,1.055872417055070400e-03,5.738909542560577393e-02,3.923251351807266474e-04,-1.940237581729888916e-01,6.049468740820884705e-02
